gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
CTNNB1	58	0	48	0.5821581704270498	0.7952931034482759	0.0	0.0	2.402585092994044e-09	0.0	0.0	2.4895586733604283e-05
TMTC1	2	0	0	1.0	0.961	1.0	0.0	0.0001251292546497022	1.0	0.0	0.12965893366802142
PKHD1L1	20	0	4	0.849914551407318	0.3002	0.0	0.46584	6.184882454490727e-05	0.0	0.9956753465346533	0.12789590799321732
TP53	37	0	8	0.8753719005290949	0.589945945945946	3e-05	0.0	6.878171592381709e-09	0.05181	0.0	3.563580702012964e-05
ABCA6	2	0	0	1.0	0.9520000000000001	1.0	0.0	0.0001251292546497022	1.0	0.0	0.12965893366802142
COL22A1	12	0	3	0.7580392711198944	0.45175000000000004	1e-05	0.03618	5.728080648709848e-06	0.020724000000000003	0.7307408324183206	0.019784790560643816
ZNF536	13	0	4	0.7195867761904634	0.46907692307692306	1e-05	0.06441	9.826010768329788e-06	0.020724000000000003	0.7722639631316623	0.025454280895358315
CRIP3	6	0	4	0.4841962570206112	0.6776666666666666	0.0003	0.01887	7.40566925264721e-05	0.38857499999999995	0.6883059463469434	0.12789590799321732
KIF26A	6	0	4	0.4841962570206112	0.1715	1e-05	0.75498	9.659206181476227e-05	0.020724000000000003	1.0	0.12965893366802142
A1BG	4	0	0	1.0	0.5325	1.0	1e-05	0.0001251292546497022	1.0	0.020724000000000003	0.12965893366802142
CHD1	5	0	4	0.0	0.5952	0.00015	0.12193	0.00021781301040293778	0.22204285714285713	0.8628938170934918	0.20412757097176557
PPIG	2	0	0	1.0	0.97	1.0	2e-05	0.00023639556568820564	1.0	0.03454	0.20412757097176557
SYT5	2	0	0	1.0	0.9640000000000001	1.0	8e-05	0.0008346787138632313	1.0	0.11842285714285715	0.6653031410039079
HIST1H4K	2	0	0	1.0	0.978	1.0	0.00016	0.0015584538788368713	1.0	0.20724	1.0
COL1A1	4	0	0	1.0	0.78125	1.0	0.00028	0.002570601867342608	1.0	0.248688	1.0
ARHGEF28	5	0	0	1.0	0.7116	1.0	0.00029	0.002652232594145289	1.0	0.248688	1.0
PARM1	3	0	0	1.0	0.9083333333333333	1.0	0.00029	0.002652232594145289	1.0	0.248688	1.0
PALB2	2	0	0	1.0	0.892	1.0	0.00032	0.0028951006598945603	1.0	0.248688	1.0
KIF26B	14	0	0	1.0	0.5762142857142857	1.0	0.00033	0.002975417908156236	1.0	0.248688	1.0
KIAA1210	6	0	0	1.0	0.3541666666666667	1.0	0.00034	0.0030554320797203834	1.0	0.248688	1.0
TRIM41	3	0	0	1.0	0.8306666666666667	1.0	0.00036	0.003214586349545082	1.0	0.248688	1.0
ZYG11B	2	0	0	1.0	0.975	1.0	0.00042	0.003685607455608483	1.0	0.27200250000000004	1.0
SLC30A1	2	0	0	1.0	0.9645000000000001	1.0	0.00054	0.004602928365939215	1.0	0.31661666666666666	1.0
