gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PTMA	4	0	3	0.00545	0.16366612111292964
KRTAP13-1	1	0	1	0.015194566423047118	0.16366612111292964
TRIP12	3	0	2	0.015814277129392415	0.16366612111292964
THAP11	1	0	1	0.016895316618233427	0.16366612111292964
CCDC158	1	0	1	0.018321393891647275	0.16366612111292964
MYH6	1	0	1	0.022705083668233317	0.16366612111292964
CBL	1	0	1	0.023052629152354825	0.16366612111292964
KDM5B	1	0	1	0.02324014037044784	0.16366612111292964
KIF3C	1	0	1	0.02357211889776772	0.16366612111292964
MERTK	1	0	1	0.027146618888617424	0.16366612111292964
SLC38A11	1	0	1	0.03530076249646993	0.16366612111292964
ERICH1	1	0	1	0.03547483060768385	0.16366612111292964
KCNK7	1	0	1	0.03551136363636364	0.16366612111292964
SCAF1	1	0	1	0.035589721688376395	0.16366612111292964
BIN2	1	0	1	0.038229222417616025	0.16366612111292964
JAG2	1	0	1	0.04008337341670675	0.16366612111292964
IK	1	0	1	0.042324459305032376	0.16366612111292964
BROX	1	0	1	0.04377708707262619	0.16366612111292964
HCN1	1	0	1	0.04455136772698922	0.16366612111292964
MKS1	1	0	1	0.04541119840152582	0.16366612111292964
ADNP	1	0	1	0.04874006921089828	0.16366612111292964
LPHN3	1	0	1	0.054007344998919855	0.16366612111292964
CYP1A1	1	0	1	0.05572582892170521	0.16366612111292964
GUK1	1	0	1	0.05884429798752501	0.16366612111292964
TSPAN10	1	0	1	0.05906674542232723	0.16366612111292964
PRICKLE2	2	0	1	0.0591961167347422	0.16366612111292964
CACNA1C	2	0	1	0.06313928526329082	0.16366612111292964
KLHDC3	1	0	1	0.06350819255683983	0.16366612111292964
CDCA2	1	0	1	0.06510416666666667	0.16366612111292964
ABT1	1	0	1	0.06663113006396588	0.16366612111292964
GRB7	1	0	1	0.06795786612300374	0.16366612111292964
FAT4	2	0	1	0.06823609689525759	0.16366612111292964
MYO15A	1	0	1	0.07136230642974381	0.16366612111292964
SORL1	1	0	1	0.07267441860465117	0.16366612111292964
TRMU	1	0	1	0.07621370322383965	0.16366612111292964
ATP2A1	1	0	1	0.07642922653622745	0.16366612111292964
DOCK3	1	0	1	0.07782101167315175	0.16366612111292964
SP140	1	0	1	0.08077544426494346	0.16366612111292964
KDM3B	2	0	1	0.08634087376964254	0.16366612111292964
WBP1	1	0	1	0.08670770831526922	0.16366612111292964
ASTN1	1	0	1	0.08800492827598345	0.16366612111292964
ALPI	1	0	1	0.08903133903133903	0.16366612111292964
LDOC1L	1	0	1	0.09052231375033946	0.16366612111292964
COPG1	1	0	1	0.09430403621274991	0.16366612111292964
RASAL2	1	0	1	0.09593246354566386	0.16366612111292964
PPP1R18	1	0	1	0.10035122930255895	0.16366612111292964
TP63	1	0	1	0.1004419445560466	0.16366612111292964
SHANK2	1	0	1	0.10212418300653595	0.16366612111292964
DPP3	1	0	1	0.10319917440660474	0.16366612111292964
SEC63	1	0	1	0.10546298249314491	0.16366612111292964
PPM1D	1	0	1	0.10547410610695074	0.16366612111292964
EDEM1	1	0	1	0.10654165778819519	0.16366612111292964
KMT2C	1	0	1	0.10707784559374665	0.16366612111292964
