gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
FUBP1	13	0	12	0.0	0.0
ATRX	49	0	32	0.0	0.0
NF1	7	0	6	2e-05	0.0035
CIC	40	0	7	0.00011	0.0144375
OBSCN	9	0	4	0.00061	0.06405
GRM2	2	0	2	0.00221	0.19337500000000002
TRPA1	5	0	3	0.00377	0.22973416475221528
CHRDL1	3	0	3	0.00399	0.22973416475221528
HSPG2	3	0	2	0.00445	0.22973416475221528
IGHV7-81	2	0	2	0.00513	0.22973416475221528
TP53	136	0	17	0.00751	0.22973416475221528
ARID1A	6	0	3	0.00754	0.22973416475221528
SPRY2	1	0	1	0.00883	0.22973416475221528
CGREF1	1	0	1	0.010453580874128433	0.22973416475221528
ABCG1	1	0	1	0.01057921184871727	0.22973416475221528
IFNA21	1	0	1	0.012968318398153312	0.22973416475221528
REEP1	2	0	2	0.013101695359379504	0.22973416475221528
TTC22	1	0	1	0.013425341674945628	0.22973416475221528
CDRT4	1	0	1	0.013481813034216842	0.22973416475221528
RORB	2	0	2	0.013635124079629125	0.22973416475221528
PCSK2	4	0	2	0.014095426034251885	0.22973416475221528
FOXF1	1	0	1	0.01584786053882726	0.22973416475221528
PRB1	1	0	1	0.016346546791990192	0.22973416475221528
DNAH17	5	0	2	0.016502194791907322	0.22973416475221528
ABCA7	6	0	2	0.0165809981760902	0.22973416475221528
FLNB	5	0	2	0.017117425539198903	0.22973416475221528
RPGRIP1L	1	0	1	0.017730810829979255	0.22973416475221528
CCT7	1	0	1	0.01818876298222958	0.22973416475221528
RBM33	1	0	1	0.019011045417387504	0.22973416475221528
TRMT2B	3	0	2	0.01940278235899028	0.22973416475221528
CPEB4	1	0	1	0.020182449342052152	0.22973416475221528
SLC16A12	1	0	1	0.020266299171108365	0.22973416475221528
CIITA	1	0	1	0.021166709000084667	0.22973416475221528
MRPL15	1	0	1	0.02163518746889942	0.22973416475221528
PROM2	1	0	1	0.022186723464678735	0.22973416475221528
MRPL17	1	0	1	0.023929169657812874	0.22973416475221528
CTNNB1	1	0	1	0.024029796948215786	0.22973416475221528
SEC63	1	0	1	0.024112072914908494	0.22973416475221528
ZMYM6	3	0	1	0.024837315582931795	0.22973416475221528
ROS1	5	0	2	0.02532030181799767	0.22973416475221528
OR51I2	2	0	1	0.025436231367960523	0.22973416475221528
GLIS2	1	0	1	0.026023368985348842	0.22973416475221528
LPPR4	1	0	1	0.027058473360932978	0.22973416475221528
PTPN7	1	0	1	0.02706067002218975	0.22973416475221528
TFAP2C	1	0	1	0.027308973728767272	0.22973416475221528
RPS24	1	0	1	0.028119903267532758	0.22973416475221528
RB1	1	0	1	0.028872527789808	0.22973416475221528
TRIM48	1	0	1	0.03006253006253006	0.22973416475221528
CATSPER3	1	0	1	0.03044047365377005	0.22973416475221528
ADAM7	3	0	2	0.030584781012967948	0.22973416475221528
EZH1	1	0	1	0.03059507419305492	0.22973416475221528
DDX51	2	0	1	0.03067766972420775	0.22973416475221528
NPR2	1	0	1	0.030697445972495088	0.22973416475221528
RPA1	1	0	1	0.030902348578491966	0.22973416475221528
FIP1L1	1	0	1	0.032269514989189715	0.22973416475221528
PARK2	1	0	1	0.03253196265330687	0.22973416475221528
FLOT2	1	0	1	0.03293807641633729	0.22973416475221528
CACNA1I	2	0	1	0.03318841060701603	0.22973416475221528
FAM46C	1	0	1	0.034330049091970204	0.22973416475221528
SEMA6B	1	0	1	0.03439499208915182	0.22973416475221528
CTSO	1	0	1	0.03447206039504981	0.22973416475221528
SUN1	1	0	1	0.03498950314905528	0.22973416475221528
NCAPD3	3	0	2	0.03503608716978488	0.22973416475221528
RIMBP2	2	0	1	0.035403242937053034	0.22973416475221528
REPS2	1	0	1	0.03596475454055026	0.22973416475221528
ORC3	1	0	1	0.03649368659221955	0.22973416475221528
RRM2B	1	0	1	0.03710437460576602	0.22973416475221528
BNC2	1	0	1	0.03764351590438547	0.22973416475221528
MUC4	3	0	1	0.038045959519099073	0.22973416475221528
COX7B	1	0	1	0.03828483920367534	0.22973416475221528
OSR2	1	0	1	0.038729666924864445	0.22973416475221528
DNMT3A	5	0	2	0.03875217981011432	0.22973416475221528
CCDC159	1	0	1	0.03894080996884735	0.22973416475221528
NEUROG2	1	0	1	0.03992175336340772	0.22973416475221528
MSC	1	0	1	0.040415471042315	0.22973416475221528
RNF135	1	0	1	0.04044162251789542	0.22973416475221528
ZNF592	1	0	1	0.04070501078682786	0.22973416475221528
PDS5A	2	0	1	0.041640641265875494	0.22973416475221528
CAMKMT	1	0	1	0.04257130693912303	0.22973416475221528
ELK1	1	0	1	0.04258943781942078	0.22973416475221528
HTR3C	1	0	1	0.043044077134986224	0.22973416475221528
P2RY10	1	0	1	0.04362240446693422	0.22973416475221528
SZT2	5	0	2	0.044330171114460505	0.22973416475221528
LYZL4	1	0	1	0.0454194486078939	0.22973416475221528
FAM83H	1	0	1	0.04543389368468878	0.22973416475221528
OTOS	1	0	1	0.046330615270570794	0.22973416475221528
KCNH3	1	0	1	0.04639725328260567	0.22973416475221528
CYP2C18	2	0	1	0.04810467577448528	0.22973416475221528
STK32B	1	0	1	0.04846604953230262	0.22973416475221528
KIF5A	1	0	1	0.04867127421395892	0.22973416475221528
ATG5	2	0	2	0.048978792182984766	0.22973416475221528
NRXN3	2	0	1	0.0494144388990463	0.22973416475221528
FLT4	2	0	1	0.049554013875123884	0.22973416475221528
UNC93A	2	0	1	0.0495687518588282	0.22973416475221528
PDGFD	2	0	1	0.05023106288929074	0.22973416475221528
OR10Z1	1	0	1	0.05065856129685917	0.22973416475221528
CLDN14	1	0	1	0.05135051864023826	0.22973416475221528
ACOX3	1	0	1	0.05139538469445444	0.22973416475221528
CUL4B	2	0	1	0.05201831044527674	0.22973416475221528
ELANE	2	0	1	0.05209418628881017	0.22973416475221528
PAPPA2	2	0	1	0.05233136218535769	0.22973416475221528
SPICE1	1	0	1	0.052994170641229466	0.22973416475221528
NIPBL	4	0	2	0.05327650506126798	0.22973416475221528
DIP2C	1	0	1	0.05380972879896685	0.22973416475221528
ING1	1	0	1	0.05389963887241955	0.22973416475221528
NOTCH1	14	0	3	0.05492996429552321	0.22973416475221528
SUV420H2	1	0	1	0.054945054945054944	0.22973416475221528
XDH	1	0	1	0.05499340079190497	0.22973416475221528
KRT75	2	0	1	0.05511160099200882	0.22973416475221528
CCDC136	1	0	1	0.05512679162072767	0.22973416475221528
SETD1A	1	0	1	0.055420084238528046	0.22973416475221528
G6PC3	1	0	1	0.05680204487361545	0.22973416475221528
PASD1	2	0	1	0.05693463903438852	0.22973416475221528
TMEM17	1	0	1	0.05841462702260646	0.22973416475221528
LRRC8B	1	0	1	0.058530875036581796	0.22973416475221528
UQCR11	1	0	1	0.05873715124816446	0.22973416475221528
CPVL	1	0	1	0.05890322200624374	0.22973416475221528
SIN3A	1	0	1	0.059052793197118224	0.22973416475221528
OSBPL8	1	0	1	0.05917860101787194	0.22973416475221528
C12orf40	1	0	1	0.05922065616487031	0.22973416475221528
HIVEP3	1	0	1	0.06003482019571351	0.22973416475221528
MAPK15	1	0	1	0.060782883539995135	0.22973416475221528
HOXA6	1	0	1	0.06099048548426445	0.22973416475221528
ACVR1C	1	0	1	0.061091086810434354	0.22973416475221528
SLFN12	1	0	1	0.06116207951070336	0.22973416475221528
CHD3	1	0	1	0.06148170919151552	0.22973416475221528
MVB12A	1	0	1	0.06172839506172839	0.22973416475221528
PTPRU	1	0	1	0.06262132882459766	0.22973416475221528
ROM1	2	0	1	0.06290890790135883	0.22973416475221528
PIH1D1	1	0	1	0.06293662282081944	0.22973416475221528
USP15	1	0	1	0.063000063000063	0.22973416475221528
CLRN2	1	0	1	0.06315523556902868	0.22973416475221528
WTIP	1	0	1	0.06329514526235838	0.22973416475221528
DNAH6	1	0	1	0.06375518010838381	0.22973416475221528
ITPK1	1	0	1	0.06411489388985062	0.22973416475221528
EHD2	2	0	1	0.06462453147214682	0.22973416475221528
YTHDC1	1	0	1	0.06477942605428516	0.22973416475221528
HK1	1	0	1	0.0657418973111564	0.22973416475221528
RFWD2	1	0	1	0.0660676532769556	0.22973416475221528
RAB3GAP1	1	0	1	0.06609822195782933	0.22973416475221528
PTGES2	1	0	1	0.06693440428380187	0.22973416475221528
THBS1	2	0	1	0.0670196367535688	0.22973416475221528
TRPM8	1	0	1	0.06722689075630252	0.22973416475221528
C12orf42	2	0	1	0.06759040216289287	0.22973416475221528
NBEAL1	2	0	1	0.06805962022731914	0.22973416475221528
PUF60	1	0	1	0.0683246788740093	0.22973416475221528
SH3BP5L	1	0	1	0.0686436024162548	0.22973416475221528
FSTL5	6	0	2	0.06930967563071805	0.22973416475221528
OPRM1	1	0	1	0.06932409012131716	0.22973416475221528
OR2B6	1	0	1	0.06952169076751946	0.22973416475221528
RALA	1	0	1	0.06956521739130435	0.22973416475221528
LAMP2	1	0	1	0.06978367062107467	0.22973416475221528
