gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ARID1A	52	0	27	0.0	0.0
KMT2D	75	0	36	0.0	0.0
CREBBP	27	0	12	0.0	0.0
TP53	116	0	28	0.0	0.0
CHD1	15	0	9	0.0	0.0
RB1	36	0	28	0.0	0.0
TSC1	21	0	11	0.0	0.0
STAG2	28	0	14	0.0	0.0
TTYH1	8	0	5	0.0	0.0
KDM6A	39	0	25	0.0	0.0
KMT2A	33	0	11	1e-05	0.0032572727272727276
FAT1	38	0	11	2e-05	0.005512307692307693
EP300	34	0	12	2e-05	0.005512307692307693
KMT2C	58	0	16	3e-05	0.0071660000000000005
PDCL	7	0	5	3e-05	0.0071660000000000005
NPC1	11	0	5	5e-05	0.011196875
CNTNAP2	17	0	7	9e-05	0.018968823529411764
ASXL1	16	0	6	0.00011	0.02189611111111111
ARID2	25	0	10	0.00012	0.022629473684210526
AMOTL1	7	0	4	0.00013	0.023289499999999998
CAMKK2	4	0	3	0.00014	0.023886666666666664
VIPR2	4	0	3	0.00016	0.02605818181818182
ABCA13	28	0	9	0.00019	0.029598695652173917
GPS2	10	0	6	0.00024	0.03583
SLC38A10	12	0	4	0.00029	0.0415628
FBXW7	20	0	6	0.00038	0.05175444444444444
TMCO6	3	0	3	0.00039	0.05175444444444444
CDKN2A	8	0	4	0.00043	0.055024642857142855
ARHGAP35	19	0	7	0.00051	0.06301137931034483
RFTN2	7	0	3	0.00059	0.07046566666666668
ARID1B	14	0	5	0.0009	0.10402258064516129
CECR6	2	0	2	0.00094	0.1043285294117647
KIAA1324L	9	0	4	0.00097	0.1043285294117647
LGR5	9	0	4	0.00099	0.1043285294117647
MFSD6	9	0	3	0.00103	0.10466131578947369
MICALL1	6	0	3	0.00108	0.10466131578947369
BLZF1	6	0	4	0.00109	0.10466131578947369
SEMA3D	14	0	5	0.00111	0.10466131578947369
MOCS3	4	0	2	0.00117	0.10749
PLCH1	10	0	4	0.0013	0.1164475
PLCE1	10	0	4	0.00152	0.1296704761904762
NCOA6	10	0	4	0.00152	0.1296704761904762
OR1B1	2	0	2	0.00167	0.13680545454545456
RLN2	2	0	2	0.00168	0.13680545454545456
FLRT2	11	0	4	0.00185	0.1473011111111111
PUM1	11	0	5	0.00197	0.1534458695652174
NDRG2	3	0	2	0.00227	0.17305127659574465
RNF111	12	0	5	0.00239	0.17840354166666667
GGNBP2	6	0	3	0.00256	0.18416619999999997
NIPA2	3	0	2	0.00257	0.18416619999999997
GRN	4	0	2	0.00269	0.18741846153846156
NDUFAF5	4	0	2	0.00272	0.18741846153846156
PRB2	8	0	4	0.00288	0.19469886792452834
PTPN13	18	0	6	0.00309	0.2050272222222222
NCOR1	21	0	6	0.00332	0.21434017857142856
PARP14	9	0	4	0.00335	0.21434017857142856
RREB1	7	0	3	0.00347	0.21812298245614037
FOXE1	5	0	2	0.00359	0.2217753448275862
ABCA4	12	0	4	0.00366	0.22226745762711864
EDEM1	2	0	2	0.00395	0.23588083333333337
ZNF750	8	0	3	0.00404	0.2373003278688525
ANXA7	8	0	3	0.00412	0.23772920634920633
