gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
GNA11	21	0	20	0.06288148170156756	0.7599523809523808	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.1772666955670815e-06
GNAQ	16	0	15	0.08432251665425347	0.9066875	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.1772666955670815e-06
SF3B1	7	0	5	0.4092232318950599	0.9067142857142857	0.00023	0.00019	7.842366050127189e-07	0.07513333333333334	0.06206666666666667	0.0002561839576374882
PLCB4	3	0	3	0.0	0.7453333333333334	0.00303	0.13685	0.0036440184511946022	0.7423500000000001	0.9048486963715566	0.8927845205426775
THSD7B	1	0	0	1.0	0.976	1.0	0.00146	0.010992805511162357	1.0	0.35769999999999996	1.0
ADAMTS4	1	0	0	1.0	0.997	1.0	0.00188	0.013679788984023718	1.0	0.36848	1.0
LIPI	1	0	0	1.0	0.98	1.0	0.00551	0.03416856051355341	1.0	0.8064	1.0
PAG1	3	0	0	1.0	0.7823333333333333	1.0	0.00576	0.035463270552620184	1.0	0.8064	1.0
EXOC2	1	0	0	1.0	0.997	1.0	0.00848	0.0489299801514322	1.0	0.8356940268343058	1.0
MAPKAPK2	1	0	0	1.0	0.993	1.0	0.01015744032503809	0.05677550843154024	1.0	0.8356940268343058	1.0
CYSLTR2	2	0	0	1.0	0.888	1.0	0.011460004584001834	0.06267352931120175	1.0	0.8356940268343058	1.0
LTBP4	1	0	0	1.0	0.758	1.0	0.012859420811686641	0.06884520599709884	1.0	0.8356940268343058	1.0
N4BP2	1	0	0	1.0	0.871	1.0	0.014778252323880178	0.07706265412194892	1.0	0.8356940268343058	1.0
MACF1	1	0	0	1.0	0.9440000000000001	1.0	0.015465033559122824	0.0799414447873983	1.0	0.8356940268343058	1.0
TMC2	1	0	0	1.0	0.927	1.0	0.016344142259414225	0.08358207566404509	1.0	0.8356940268343058	1.0
SMARCA4	1	0	0	1.0	0.9670000000000001	1.0	0.01714765848723357	0.08686821417507909	1.0	0.8356940268343058	1.0
YAP1	1	0	0	1.0	0.927	1.0	0.018376272556874563	0.09182062886334198	1.0	0.8356940268343058	1.0
NRCAM	1	0	0	1.0	0.932	1.0	0.020725818151671536	0.10106686360715496	1.0	0.8356940268343058	1.0
FOXS1	1	0	0	1.0	0.9229999999999999	1.0	0.022496175650139477	0.10785588849373257	1.0	0.8356940268343058	1.0
ZNF367	1	0	0	1.0	0.857	1.0	0.022737608003638016	0.10877069088509814	1.0	0.8356940268343058	1.0
FMNL1	1	0	0	1.0	0.884	1.0	0.022852441783404558	0.10920490198434735	1.0	0.8356940268343058	1.0
ESR1	1	0	0	1.0	0.9840000000000001	1.0	0.02301919801114129	0.1098344163501105	1.0	0.8356940268343058	1.0
