gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
BAP1	6	0	5	0.0	0.0
NF2	3	0	3	0.00017	0.009095
SYNJ1	1	0	1	0.022870211549456832	0.18069806872606176
PCDHA8	1	0	1	0.026013891418017222	0.18069806872606176
GK2	1	0	1	0.026321330806485577	0.18069806872606176
SETD2	3	0	2	0.02712894387021513	0.18069806872606176
SNTB2	1	0	1	0.030048076923076924	0.18069806872606176
EMC9	1	0	1	0.030074283480196085	0.18069806872606176
NEO1	1	0	1	0.03013500482160077	0.18069806872606176
TMEM132C	1	0	1	0.03013954609843576	0.18069806872606176
GREM2	1	0	1	0.030529690123645245	0.18069806872606176
EXOC3L4	1	0	1	0.032037932912568484	0.18069806872606176
SND1	1	0	1	0.03326016097917914	0.18069806872606176
SAE1	1	0	1	0.0368093643022785	0.18069806872606176
NIN	2	0	1	0.03947420360794221	0.18069806872606176
SLC22A14	1	0	1	0.04102395799146702	0.18069806872606176
FHL2	1	0	1	0.04343105320304017	0.18069806872606176
PIK3CA	1	0	1	0.04684498992832717	0.18069806872606176
DUSP22	1	0	1	0.050147936412416626	0.18069806872606176
MAP3K9	1	0	1	0.0502209722780233	0.18069806872606176
PTCH1	1	0	1	0.053134962805526036	0.18069806872606176
ID4	1	0	1	0.053513137475250175	0.18069806872606176
LRP5	1	0	1	0.054271138608488007	0.18069806872606176
FAM110D	1	0	1	0.05448997384481256	0.18069806872606176
GPR114	1	0	1	0.058298839853086926	0.18069806872606176
DEPDC5	1	0	1	0.05841121495327103	0.18069806872606176
SLC26A10	1	0	1	0.05891710363518529	0.18069806872606176
FLCN	1	0	1	0.06043756799226399	0.18069806872606176
CADM1	1	0	1	0.06551791915088777	0.18069806872606176
COL27A1	1	0	1	0.065733254453428	0.18069806872606176
ASH1L	1	0	1	0.06819421713038734	0.18069806872606176
RP1	2	0	1	0.06823144104803494	0.18069806872606176
PCDH10	1	0	1	0.06890374147316199	0.18069806872606176
LPAR2	1	0	1	0.06980802792321117	0.18069806872606176
SIGLEC10	1	0	1	0.07012622720897616	0.18069806872606176
ERG	1	0	1	0.07486150621350501	0.18069806872606176
LUZP1	1	0	1	0.07566013467503972	0.18069806872606176
SHROOM1	2	0	1	0.0760687661646128	0.18069806872606176
SLC25A19	1	0	1	0.07920792079207921	0.18069806872606176
DPF1	1	0	1	0.0803923144947343	0.18069806872606176
GFRAL	1	0	1	0.0820950660865282	0.18069806872606176
CASC3	1	0	1	0.08280887711162636	0.18069806872606176
MYBL1	1	0	1	0.08358408559010365	0.18069806872606176
STC1	1	0	1	0.08405480373203329	0.18069806872606176
MSH3	1	0	1	0.08512087163772557	0.18069806872606176
AMOTL2	1	0	1	0.08614748449345279	0.18069806872606176
HTT	1	0	1	0.08616975441619991	0.18069806872606176
PRR11	1	0	1	0.08747375787263821	0.18069806872606176
GLOD4	1	0	1	0.08931761343336907	0.18069806872606176
COA5	1	0	1	0.09319664492078285	0.18069806872606176
ALX1	1	0	1	0.09345794392523364	0.18069806872606176
CHRM5	1	0	1	0.09713453132588636	0.18069806872606176
EPPK1	1	0	1	0.09911785112498761	0.18069806872606176
ARHGAP30	1	0	1	0.10120433154539014	0.18069806872606176
GMPS	1	0	1	0.10335917312661498	0.18069806872606176
FGD1	1	0	1	0.10579771476936098	0.18069806872606176
IPO9	1	0	1	0.10790978741771878	0.18069806872606176
FBN3	1	0	1	0.10842459069717011	0.18069806872606176
FAM21A	1	0	1	0.11012003083360863	0.18069806872606176
TRPM4	1	0	1	0.11048502927853276	0.18069806872606176
FLT4	1	0	1	0.11066843736166446	0.18069806872606176
PPP1R3B	1	0	1	0.11171936096525528	0.18069806872606176
RPS6KB2	1	0	1	0.11208249271463798	0.18069806872606176
SLC37A3	1	0	1	0.11215791834903545	0.18069806872606176
CPSF1	1	0	1	0.1167269756040621	0.18069806872606176
GCNT4	1	0	1	0.11701380762930026	0.18069806872606176
RNF219	1	0	1	0.11739845034045551	0.18069806872606176
XPOT	1	0	1	0.11943150603129106	0.18069806872606176
JAZF1	1	0	1	0.12253400318588409	0.18069806872606176
RORC	1	0	1	0.12291052114060963	0.18069806872606176
FOXO1	1	0	1	0.12339585389930899	0.18069806872606176
ELF5	1	0	1	0.12408487405385284	0.18069806872606176
EFR3A	1	0	1	0.12417732522041475	0.18069806872606176
KIAA1211	2	0	1	0.12496875781054737	0.18069806872606176
IL11RA	1	0	1	0.12973533990659056	0.18508908493340254
