gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
ACTRT2	1134	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	308009.3	634.0	0.01910433	0.0	0.0
ADCK3	1944	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1385809312638581	0.4124585341962757	411155.6	481.0	0.004611321	0.0001259815539826139	13.0
AGRN	6138	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.6082725060827251	0.9106644140109418	1971475.0	239.0	0.01491109	9.33204613905154e-06	10.0
AK5	1689	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	484699.3	536.0	-0.008071406	1.8151959906919063e-06	8.0
AKT3	1440	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06958458005705935	0.2550422578172785	208929.8	954.0	-0.003878738	1.1796062775878878e-05	12.0
ANKRD34A	1491	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2782415136338341	0.6341863629274812	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
ARHGAP30	3306	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.10120433154539014	1.0	1.0	1.0	689033.1	250.0	0.02271094	0.0	0.0
ARV1	816	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	376654.8	616.0	0.01204895	6.765064188576948e-05	10.0
ASH1L	8895	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.06819421713038734	1.0	1.0	1.0	1960625.0	247.0	0.03315029	1.4643366527007545e-07	5.0
ASPM	10434	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.061538461538461535	0.2331134097708151	221778.5	614.0	-0.02455929	4.4378853334342045e-05	20.0
ASTN1	3885	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5089058524173028	0.8526678093237784	6546.731	940.0	-0.009137709	0.0	0.0
AUNIP	1074	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15647003598810827	0.4467048584991622	746382.2	372.0	0.02388579	2.2298079439439985e-07	3.0
AXDND1	3039	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21853146853146851	0.5508796446847678	495703.9	593.0	-0.002456836	0.0	0.0
BCL9	4281	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6105006105006106	0.9117680008735516	621313.6954277359	471.9375	0.017412542885175443	5.969847888224832e-06	6.0
BTBD19	876	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
C1orf141	1203	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5920663114268798	0.9023899572680064	444524.2	673.0	-0.004997550999999999	0.0	0.0
C1orf177	1257	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3181673560292714	0.6825255354169363	521960.7	249.0	0.02489867	0.0	0.0
C1orf94	1797	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.046849379245724986	0.1902467800519993	28615.62	907.0	0.01607165	0.00021495139705683368	63.0
CCDC30	2352	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2663115845539281	0.6186653222945668	644678.4	461.0	0.02130415	0.0	0.0
CCNL2	1563	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1736268.0	273.0	0.02767526	6.291999980524014e-05	37.0
CELA3A	813	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21791239921551536	0.5499372707371316	448600.3	190.0	0.02851095	0.0	0.0
CELSR2	8772	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.01945979606133728	0.09611980777943026	994134.5	287.0	0.03056305	4.51090529906267e-06	9.0
CENPF	9345	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	457503.5	186.0	-0.006880682	1.95893920924655e-05	22.0
CEP85	2289	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.03510989396812022	0.15270248960035246	958818.4	217.0	0.02556071	1.6736960264710555e-05	12.0
CERS2	1143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3401360544217687	0.7069420344729899	1621279.0	172.0	0.03036572	0.0005183008594908427	26.0
COL16A1	4815	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3389830508474576	0.7056966679158403	1126016.0	197.0	0.03662063	0.0	0.0
CR1	7470	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5524861878453039	0.8802910747390797	442029.2	361.0	0.01807525	0.0	1.0
CR2	3279	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3247807729782397	0.6900308116084325	447441.2	354.0	0.0296259	0.00021143155036023895	7.0
CYP4A22	1560	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	364960.0	414.0	0.002615421	0.0	0.0
CYP4X1	1530	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.010261988568144736	0.05725480148656956	388889.3	479.0	0.003634433	0.0	1.0
DENND1B	2328	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	206539.0	480.0	-0.02088546	0.0	1.0
DLGAP3	2940	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2177226213803614	0.5496480307737115	603922.1	534.0	0.02765677	6.502311254991196e-06	8.0
DNALI1	843	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5790387955993052	0.8954173706801052	445472.5	274.0	0.030060400000000004	1.4369713380217096e-05	8.0
EIF4G3	4866	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5279831045406547	0.8652011587982505	661924.1	406.0	0.02246105	2.3718788358441488e-05	30.0
ELTD1	2073	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.11515430677107324	0.3640582970999592	74049.38	903.0	-0.01691914	0.0	2.0
ESPN	2565	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4108463434675431	0.7763089542174755	644192.8	198.0	0.03267957	0.0	0.0
FAM110D	816	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.054489973844812564	1.0	1.0	1.0	783480.7	212.0	0.02279788	0.0	0.0
FAM189B	2007	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6821282401091405	0.9430679423359208	1574928.0	194.0	0.04521163	0.00016303629696618567	35.0
FAM46C	1176	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2991325157044571	0.6601461583721095	344087.6	557.0	0.01634723	6.987037522988762e-06	8.0
FCRL3	2205	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.3387533875338753	1.0	0.6591957811470006	0.9339055374860878	180227.7	829.0	0.0209143	4.1661490015969935e-08	4.0
FCRL5	2997	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4948045522018802	0.8429452936276517	234921.5	764.0	0.02542673	0.0	0.0
FLG	12186	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.19372336303758236	0.5116861877753628	433644.6	548.0	0.0211065	1.1831619324855965e-05	13.0
FMN2	5169	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	55159.69	851.0	-0.02608024	2.064565251147152e-06	6.0
FRRS1	1881	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15847860538827258	0.4504176983443936	276548.4	540.0	-0.004627528	0.0	0.0
GBP5	1761	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.10437323870159693	0.3402340017397699	379426.9	834.0	-0.004295132	0.0	2.0
GJA8	1302	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4214075010535188	0.7855688906252113	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
GJB4	801	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3570153516601214	0.7247327726804611	548013.5	580.0	0.01906661	0.0	0.0
GPBP1L1	1425	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	913415.5	157.0	0.02831155	1.765269243462661e-06	5.0
GREM2	507	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.030529690123645245	1.0	1.0	1.0	47375.27	688.0	-0.03038566	0.0	0.0
GSTM5	657	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	927738.6	201.0	0.02176148	1.3215676263728398e-05	9.0
HCN3	2325	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.8410428931875525	0.9866380300325022	1574928.0	194.0	0.04521163	0.000102878977754579	3.0
HRNR	8553	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.20859407592824364	0.5355371581168531	486922.2	468.0	0.02517289	3.183377993941174e-05	18.0
HSPG2	13176	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	481188.7	179.0	0.02694942	4.7378419345329355e-05	17.0
IGSF21	1404	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06428387760349705	0.2407075351178645	55390.12	692.0	0.03090087	3.204117956491027e-05	31.0
IPO9	3126	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.10790978741771877	1.0	0.2861230329041488	0.6441583335295491	764021.7	208.0	0.02584797	0.00012251751712634166	60.0
ISG20L2	1062	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1851672.0	180.0	0.03666845	7.214636422528832e-07	2.0
ITGA10	3504	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
JUN	996	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	300719.9	419.0	0.005376669000000001	0.001299267611660758	178.0
KCNH1	2970	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4557885141294439	0.8139135651107741	153525.2	862.0	-0.007241081999999999	4.9830927843824235e-05	7.0
LBR	1848	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	660503.3	319.0	-0.00019123509999999997	2.5479225732706664e-05	29.0
LCE1E	357	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	64901.92	818.0	0.01837799	0.0	0.0
