gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
PIK3CA	16	0	0	1.0	0.8975625	1.0	0.0	0.0001251292546497022	1.0	0.0	0.3077679147364075
TP53	62	0	26	0.8047576292271066	0.7448387096774194	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.4773495736820376e-05
IDH1	14	0	14	0.0	0.8417142857142859	0.0	0.00024	5.0034713039022016e-08	0.0	0.4216457142857143	0.0002051089669846309
EGFR	67	0	33	0.6975689281504311	0.7045820895522387	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.4773495736820376e-05
PIK3R1	13	0	6	0.7789429456511299	0.6587692307692308	2e-05	0.00282	9.977609326641532e-07	0.06149	0.7077624489795918	0.003067615987475939
TMPRSS2	2	0	0	1.0	0.9744999999999999	1.0	2e-05	0.00023639556568820564	1.0	0.06149	0.48453211113892547
ZNF254	6	0	3	0.6934264036172708	0.17166666666666666	0.00146	0.04323	0.000673479632149812	1.0	0.9297402729949686	1.0
CACNA1D	9	0	3	0.8018796874098555	0.5973333333333333	0.00158	0.06192	0.0010010571180521586	1.0	0.9313131909782727	1.0
NCKAP1L	7	0	3	0.6934264036172708	0.7225714285714284	0.00504	0.03193	0.0015665552376772887	1.0	0.9279341219591255	1.0
DCX	2	0	0	1.0	0.982	1.0	0.00018	0.0017320596672733325	1.0	0.4216457142857143	1.0
ENC1	5	0	0	1.0	0.9326000000000001	1.0	0.00022	0.002072814262554621	1.0	0.4216457142857143	1.0
LMLN	4	0	0	1.0	0.92625	1.0	0.0003	0.0027335184249924213	1.0	0.46117499999999995	1.0
P2RY13	4	0	3	0.4056390622295664	0.255	0.00061	0.53986	0.0029699227430543674	1.0	0.9866172090494091	1.0
MOV10	3	0	0	1.0	0.8733333333333334	1.0	0.0004	0.0035296184043425174	1.0	0.5042179999999999	1.0
TAF7L	3	0	0	1.0	0.8286666666666668	1.0	0.00041	0.0036077348932890265	1.0	0.5042179999999999	1.0
TBC1D5	2	0	0	1.0	0.9704999999999999	1.0	0.0005	0.004300451229771043	1.0	0.559	1.0
FAM91A1	4	0	0	1.0	0.95225	1.0	0.0006	0.005051148541648876	1.0	0.6067013333333333	1.0
FIP1L1	4	0	0	1.0	0.77925	1.0	0.00067	0.005566516006538107	1.0	0.6067013333333333	1.0
FAM47A	8	0	0	1.0	0.18937500000000002	1.0	0.00071	0.005857674367429527	1.0	0.6067013333333333	1.0
KRTAP4-6	5	0	4	0.3109175070825711	0.193	0.00122	0.59069	0.005934750674373498	1.0	0.9929833910649258	1.0
RSPO3	3	0	0	1.0	0.9093333333333332	1.0	0.00074	0.0060745566751068845	1.0	0.6067013333333333	1.0
HCN2	6	0	0	1.0	0.7141666666666667	1.0	0.00088	0.007071318012432981	1.0	0.6438364705882352	1.0
INHBA	3	0	0	1.0	0.8540000000000001	1.0	0.00089	0.007141617294761897	1.0	0.6438364705882352	1.0
