gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
ZNF473	11	0	4	0.6666666666666666	0.1358181818181818	0.0	0.9248	0.00011644252281932469	0.0	1.0	0.07844516186061114
MTR	8	0	4	0.4841962570206112	0.551875	0.0	0.20793	2.928377842397552e-05	0.0	0.9184731649646344	0.042224280109530304
NFE2L2	14	0	7	0.7607096234360753	0.8629285714285715	4e-05	0.0	9.055822627528218e-09	0.06408444444444444	0.0	3.264397661658234e-05
MYH9	22	0	4	0.8634890534347651	0.5378181818181818	0.0	0.0496	7.696278195469852e-06	0.0	0.7581744710945655	0.015853233614354256
H1FNT	2	0	0	1.0	0.5165	1.0	0.0	0.0001251292546497022	1.0	0.0	0.07844516186061114
COCH	2	0	0	1.0	0.993	1.0	0.0	0.0001251292546497022	1.0	0.0	0.07844516186061114
PIK3CA	50	0	36	0.5229896006525538	0.9088999999999998	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.1547624818627038e-05
CST4	2	0	0	1.0	0.5325	1.0	0.0	0.0001251292546497022	1.0	0.0	0.07844516186061114
HRAS	19	0	18	0.3856594431723774	0.8989473684210525	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.1547624818627038e-05
TP53	204	0	88	0.7738063831847525	0.6144901960784314	0.0	0.0	2.402585092994044e-09	0.0	0.0	1.1547624818627038e-05
GZMA	2	0	0	1.0	0.351	1.0	0.0	0.0001251292546497022	1.0	0.0	0.07844516186061114
ZNF625	7	0	4	0.3109175070825711	0.2655714285714286	5e-05	0.00348	2.8821726335653507e-06	0.07209499999999999	0.36721769784172664	0.008311609440675759
THSD7A	28	0	3	0.9410872157860574	0.6120357142857143	0.00086	0.00054	7.236522096259774e-06	0.4428692857142857	0.21249052631578946	0.015853233614354256
GBP1	6	0	4	0.0	0.4026666666666667	0.00027	0.00414	1.643629673512586e-05	0.1946565	0.39190102564102564	0.029624370327972473
PCDHB2	17	0	4	0.849914551407318	0.4143529411764706	0.00012	0.01337	2.3011525271974226e-05	0.11874470588235292	0.5417424200583333	0.03686702032184404
