gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
PIK3CA	58	0	44	0.5078728315763378	0.8938275862068965	0.0	0.0	2.402585092994044e-09	0.0	0.0	3.4690926157741e-05
ST7-OT4	2	0	0	1.0	0.0605	1.0	0.0	0.0001251292546497022	1.0	0.0	0.30112355131450835
TPPP	2	0	0	1.0	0.785	1.0	0.0	0.0001251292546497022	1.0	0.0	0.30112355131450835
KRAS	8	0	6	0.353759374819711	0.971625	0.00017	0.0	3.602748389600318e-08	1.0	0.0	0.00026010041998719496
FOXL2	2	0	0	1.0	0.827	1.0	0.0	0.0001251292546497022	1.0	0.0	0.30112355131450835
MAPK1	8	0	6	0.21075809614719845	0.6655	0.00036	0.00784	3.88868097937284e-05	1.0	0.9203656475864544	0.18716221553721477
ERBB2	8	0	3	0.7580392711198944	0.538625	0.00422	0.00639	0.0003106713951735025	1.0	0.9203656475864544	0.6408263249871717
FBXW7	16	0	5	0.7301310573425013	0.682125	0.00079	0.05972	0.0005171535261705582	1.0	0.9218328634469233	0.9333974705470862
ERBB3	16	0	3	0.8750481154569111	0.39987500000000004	0.00093	0.09253	0.0008915552297771796	1.0	0.9270980770756942	1.0
HTT	10	0	0	1.0	0.7067	1.0	0.00022	0.002072814262554621	1.0	0.5294300000000001	1.0
FAS	5	0	4	0.3109175070825711	0.254	0.00209	0.13424	0.0025751955974024155	1.0	0.9270980770756942	1.0
RDH14	2	0	0	1.0	0.966	1.0	0.00032	0.0028951006598945603	1.0	0.6600685714285714	1.0
CCDC154	2	0	0	1.0	0.7759999999999999	1.0	0.0004	0.0035296184043425174	1.0	0.72195	1.0
OR1S2	8	0	4	0.5929060718765461	0.05462500000000001	0.00045	0.99429	0.0038980097461999747	1.0	1.0	1.0
NFE2L2	7	0	0	1.0	0.7765714285714286	1.0	0.00064	0.005346587124230759	1.0	0.9203656475864544	1.0
IRF1	3	0	0	1.0	0.9349999999999999	1.0	0.00068	0.005639524076660003	1.0	0.9203656475864544	1.0
