gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
HRAS	12	0	12	0.0	0.831	0.0	2e-05	4.6665407498761e-09	0.0	0.021580000000000002	5.035197469116312e-06
RET	4	0	3	0.4056390622295664	0.9575	0.0004	0.00061	3.959167817243382e-06	0.21580000000000002	0.21939666666666666	0.0021359710374028048
SOCS5	2	0	0	1.0	0.988	1.0	0.0001	0.001021034037197619	1.0	0.053950000000000005	0.367231908712077
TEX10	1	0	0	1.0	0.982	1.0	0.00135	0.010270328426817929	1.0	0.3641625	1.0
EXOC2	1	0	0	1.0	0.9840000000000001	1.0	0.00231	0.01633287291277589	1.0	0.44435181818181824	1.0
EPAS1	3	0	0	1.0	0.8473333333333333	1.0	0.00257	0.017897092906792766	1.0	0.44435181818181824	1.0
PML	2	0	0	1.0	0.752	1.0	0.00328	0.022041310889602362	1.0	0.44435181818181824	1.0
ABCC9	1	0	0	1.0	0.992	1.0	0.00372	0.024529797591793155	1.0	0.44435181818181824	1.0
SALL4	1	0	0	1.0	0.992	1.0	0.00385	0.025254776203127417	1.0	0.44435181818181824	1.0
TPX2	1	0	0	1.0	0.9490000000000001	1.0	0.00443	0.028437745728518166	1.0	0.44435181818181824	1.0
GTSE1	1	0	0	1.0	0.907	1.0	0.00453	0.028978561027876996	1.0	0.44435181818181824	1.0
FGD6	1	0	0	1.0	0.968	1.0	0.00499	0.03143859365240136	1.0	0.44868416666666666	1.0
ANAPC7	1	0	0	1.0	0.9740000000000001	1.0	0.00578	0.035566372226601584	1.0	0.47974000000000006	1.0
ILDR1	1	0	0	1.0	0.8859999999999999	1.0	0.0079	0.04614305090412237	1.0	0.5066860011908765	1.0
SPDL1	1	0	0	1.0	0.9520000000000001	1.0	0.00895	0.05115911063292359	1.0	0.5066860011908765	1.0
RRBP1	1	0	0	1.0	0.9790000000000001	1.0	0.00896	0.051206266065877845	1.0	0.5066860011908765	1.0
ROBO1	1	0	0	1.0	0.9890000000000001	1.0	0.00901	0.05144187606833066	1.0	0.5066860011908765	1.0
PARN	1	0	0	1.0	0.978	1.0	0.00913	0.052006210905346135	1.0	0.5066860011908765	1.0
LAMA3	1	0	0	1.0	0.9940000000000001	1.0	0.00961	0.05424797964815936	1.0	0.5066860011908765	1.0
GTF3C1	1	0	0	1.0	0.973	1.0	0.00981	0.05517490298302175	1.0	0.5066860011908765	1.0
ADAMTS8	2	0	0	1.0	0.868	1.0	0.010042076299695725	0.05624538198392021	1.0	0.5066860011908765	1.0
AKAP4	1	0	0	1.0	0.9359999999999999	1.0	0.010363231255505466	0.0577179252140637	1.0	0.5066860011908765	1.0
ANXA5	1	0	0	1.0	0.98	1.0	0.010800535706571046	0.0597070845425092	1.0	0.5066860011908765	1.0
LLGL1	1	0	0	1.0	0.9640000000000001	1.0	0.015098669807189987	0.07840963644336764	1.0	0.6742591117151738	1.0
ABCA9	1	0	0	1.0	0.8109999999999999	1.0	0.015622314914624048	0.08059638099062434	1.0	0.6742591117151738	1.0
GPATCH8	2	0	0	1.0	0.8109999999999999	1.0	0.016605227325562088	0.08465407548835503	1.0	0.6891169340108266	1.0
C19orf43	1	0	0	1.0	0.905	1.0	0.018536368354711945	0.09245978756681637	1.0	0.708877391804221	1.0
GAD1	1	0	0	1.0	0.987	1.0	0.01898686109212425	0.09425093150478653	1.0	0.708877391804221	1.0
STK25	2	0	0	1.0	0.983	1.0	0.019737491364847527	0.0972117899319112	1.0	0.708877391804221	1.0
VCAM1	1	0	0	1.0	0.9490000000000001	1.0	0.02001561217749845	0.09830152921418447	1.0	0.708877391804221	1.0
MYH4	1	0	0	1.0	0.977	1.0	0.020879442101307055	0.10166179971626353	1.0	0.708877391804221	1.0
PRR12	1	0	0	1.0	0.693	1.0	0.021163125370354693	0.10275744901985678	1.0	0.708877391804221	1.0
PCDHB6	1	0	0	1.0	0.875	1.0	0.02179361447096001	0.10517899675865702	1.0	0.708877391804221	1.0
LARP1	1	0	0	1.0	0.978	1.0	0.023688262465948122	0.11234811342227793	1.0	0.708877391804221	1.0
KIF2B	1	0	0	1.0	0.929	1.0	0.025191455058444175	0.11792750974781958	1.0	0.708877391804221	1.0
KCNT2	1	0	0	1.0	0.963	1.0	0.02570165518659402	0.11980055220024663	1.0	0.708877391804221	1.0
PIF1	1	0	0	1.0	0.929	1.0	0.025879247431484693	0.12045014075532783	1.0	0.708877391804221	1.0
MAGEE1	1	0	0	1.0	0.452	1.0	0.026322716504343247	0.12206693780467318	1.0	0.708877391804221	1.0
CLK2	1	0	0	1.0	0.9390000000000001	1.0	0.026434047052603753	0.12247164786267349	1.0	0.708877391804221	1.0
NUP205	1	0	0	1.0	0.961	1.0	0.02662548591511795	0.12316647331556561	1.0	0.708877391804221	1.0
RPS6KC1	1	0	0	1.0	0.892	1.0	0.026936026936026935	0.12429065581475725	1.0	0.708877391804221	1.0
