gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
RB1	10	0	8	0.0	0.0
CASP8	6	0	5	0.0	0.0
SPSB4	5	0	4	0.0	0.0
CDKN2A	32	1	15	0.0	0.0
FAT1	47	0	21	0.0	0.0
TP53	219	0	48	0.0	0.0
NOTCH1	28	0	11	0.0	0.0
KMT2D	74	0	32	0.0	0.0
ZNF750	7	0	4	2e-05	0.00960888888888889
NUP133	11	0	6	4e-05	0.015723636363636363
CUL3	12	1	7	4e-05	0.015723636363636363
KMT2C	53	0	14	6e-05	0.02162
MMRN1	15	0	6	9e-05	0.02993538461538462
RASA1	10	0	6	0.0001	0.030885714285714284
PTEN	20	0	7	0.00019	0.05477066666666667
YARS	4	0	3	0.00024	0.06245777777777777
FTSJ3	7	0	4	0.00026	0.06245777777777777
ANKRD16	4	0	3	0.00026	0.06245777777777777
ETFA	4	0	3	0.00029	0.0659978947368421
FRRS1	3	0	3	0.00031	0.067022
SLITRK4	19	0	6	0.00039	0.08030285714285713
SEPHS1	4	0	3	0.00044	0.08648
ERBB2	8	0	4	0.00057	0.1055056
CHEK1	6	0	4	0.00061	0.1055056
ANKRD53	3	0	2	0.00061	0.1055056
NSD1	17	0	7	0.00074	0.11850962962962963
LMOD1	5	0	3	0.00074	0.11850962962962963
GPR179	4	0	3	0.00096	0.14825142857142856
API5	8	0	4	0.00118	0.17594206896551726
PVRIG	2	0	2	0.00124	0.17872533333333332
FXR2	4	0	3	0.00132	0.1805905882352941
ITGA11	6	0	3	0.00137	0.1805905882352941
MLF2	6	0	3	0.00139	0.1805905882352941
AHNAK	41	1	7	0.00142	0.1805905882352941
LIFR	9	0	4	0.00151	0.1865497142857143
REG3G	14	0	6	0.00157	0.18857444444444446
CAPZA2	2	0	2	0.00162	0.1893210810810811
SERTAD4	3	0	2	0.00169	0.1923042105263158
KDM6A	11	0	5	0.0019	0.21002285714285715
WNT6	2	0	2	0.00195	0.21002285714285715
ZDHHC21	2	0	2	0.00204	0.21002285714285715
MFSD6	3	0	2	0.00204	0.21002285714285715
KNOP1	3	0	2	0.00219	0.21914818181818183
RILPL1	3	0	2	0.00223	0.21914818181818183
LRRCC1	7	0	3	0.00255	0.24502666666666667
PPFIA4	10	4	4	0.00261	0.24534
ATG14	3	0	3	0.00275	0.24862999999999996
IRF6	11	0	4	0.00276	0.24862999999999996
TYK2	9	0	3	0.00316	0.2788538775510204
MLXIPL	8	0	3	0.00334	0.2793969230769231
OR2Y1	5	0	3	0.00335	0.2793969230769231
DACH1	17	0	4	0.00336	0.2793969230769231
ATP6V0A1	4	0	3	0.00345	0.2803144827586207
SH3TC1	10	0	3	0.00355	0.2803144827586207
PPP3CC	2	0	2	0.00357	0.2803144827586207
ARID1A	15	0	5	0.00368	0.2803144827586207
PROZ	5	0	3	0.00375	0.2803144827586207
CASC4	4	0	3	0.00376	0.2803144827586207
USP31	2	0	2	0.00393	0.2880223728813559
STOX2	7	0	3	0.00413	0.2950083870967742
TCTN1	5	0	3	0.00421	0.2950083870967742
SSPO	2	0	2	0.00423	0.2950083870967742
SEPN1	2	0	2	0.00441	0.2973581538461539
SLC5A10	3	0	2	0.00442	0.2973581538461539
OR5M8	8	0	3	0.00447	0.2973581538461539
ARHGAP15	10	0	5	0.00475	0.3071976119402985
RRP7A	2	0	2	0.00476	0.3071976119402985
PF4V1	2	0	2	0.00491	0.31221823529411763
C5orf38	3	0	2	0.00521	0.32309888888888894
HSDL1	4	0	2	0.00534	0.32309888888888894
SLIT2	27	0	8	0.00535	0.32309888888888894
ACP6	3	0	2	0.00538	0.32309888888888894
KIAA1755	18	0	4	0.00558	0.3305194520547945
PPIL6	3	0	2	0.00585	0.34182972972972975
COL12A1	35	0	8	0.00608	0.3505322666666667
SLC28A1	9	0	3	0.00654	0.371864
ATP6V1B1	8	0	4	0.0067	0.371864
CNPY3	2	0	2	0.00681	0.371864
ZNF609	13	0	4	0.00685	0.371864
SLC24A4	12	0	4	0.00688	0.371864
GALNT2	6	0	3	0.00742	0.3949604878048781
CSAD	4	0	2	0.00749	0.3949604878048781
UCHL5	4	0	3	0.0077	0.39688142857142855
APC	20	0	6	0.00771	0.39688142857142855
PIK3R1	7	0	3	0.00799	0.406456
ATP13A4	19	0	6	0.00841	0.4136626666666666
BOC	16	0	4	0.00841	0.4136626666666666
DHRS7C	9	0	3	0.00857	0.4136626666666666
TINAGL1	3	0	2	0.00857	0.4136626666666666
EIF4G3	14	0	4	0.00861	0.4136626666666666
AQP7	2	0	2	0.00886	0.42099604395604395
SEL1L	5	0	3	0.00908	0.42676
PRICKLE3	5	0	3	0.00924	0.4278484210526316
CERK	8	0	3	0.00937	0.4278484210526316
DDI2	3	0	2	0.0094	0.4278484210526316
KCNMA1	10	0	4	0.00967	0.435520412371134
PRPF19	2	0	2	0.00977	0.435520412371134
FAM122A	2	0	2	0.00995	0.4389045656631275
AKAP6	14	0	4	0.010108463816753769	0.4389045656631275
PAPL	2	0	2	0.010357542362348262	0.4389045656631275
POU3F3	2	0	2	0.010506740073757315	0.4389045656631275
ATP6V1B2	3	0	2	0.010551083068677	0.4389045656631275
ADAMTSL3	21	0	6	0.010795405475429657	0.4389045656631275
ZNF500	8	0	4	0.010951463115472227	0.4389045656631275
RGS22	8	0	4	0.01129662682722939	0.4389045656631275
NUDCD3	1	0	1	0.011309402637352695	0.4389045656631275
BAZ1A	8	0	3	0.011455934746995682	0.4389045656631275
IBTK	16	0	4	0.011470389190305227	0.4389045656631275
SYDE2	7	0	3	0.011486990982712079	0.4389045656631275
PTCHD1	4	0	2	0.011721130854704862	0.4389045656631275
LHFPL1	2	0	2	0.011760555098200636	0.4389045656631275
FCHO2	4	0	3	0.011793148180906893	0.4389045656631275
DIP2C	8	0	3	0.011806236053883661	0.4389045656631275
KRTAP10-3	5	0	2	0.011908447852906852	0.4389045656631275
HLA-A	3	0	2	0.011963582853793054	0.4389045656631275
ZNF688	1	0	1	0.01207044310596642	0.4389045656631275
FRAS1	31	0	7	0.012144470622525563	0.4389045656631275
KLHL14	9	0	3	0.012151554183780106	0.4389045656631275
SIGLEC5	9	0	3	0.012170780390438635	0.4389045656631275
WDR78	13	0	5	0.012345221781909312	0.4389045656631275
AGXT2	6	0	2	0.012420354476916771	0.4389045656631275
GTF2H4	2	0	2	0.012438120351252519	0.4389045656631275
SLC5A6	13	0	4	0.01249453364153183	0.4389045656631275
POLR2A	11	0	3	0.012586532410320957	0.4389045656631275
CREB3	4	0	2	0.013018290698431296	0.4398317490981618
UGT2B28	14	0	4	0.013172974325873039	0.4398317490981618
ABCA3	13	0	3	0.013218770654329148	0.4398317490981618
UBTF	7	0	3	0.01344935644829395	0.4398317490981618
SLC6A17	10	0	3	0.01354719843936274	0.4398317490981618
NRAP	22	0	5	0.013548299688389108	0.4398317490981618
RBM46	9	0	4	0.013573862171003516	0.4398317490981618
RNF125	4	0	2	0.0136002611250136	0.4398317490981618
SAA4	2	0	2	0.013609330557029899	0.4398317490981618
SERPINB13	3	0	2	0.013730228471001757	0.4398317490981618
KIF21B	15	0	4	0.013832023901737302	0.4398317490981618
TATDN1	4	0	3	0.013833746040090196	0.4398317490981618
JAKMIP1	19	0	5	0.014241768257946907	0.44949931348439726
GEN1	6	0	3	0.014384763658333093	0.45072259462777026
MEP1A	6	0	3	0.014678899082568808	0.4566299254174642
MAGEB18	10	0	3	0.014966923099949113	0.4593159124707882
APOL2	1	0	1	0.015066821352699222	0.4593159124707882
NR2E1	6	0	2	0.015135233309621467	0.4593159124707882
RPIA	5	0	2	0.015245529248547864	0.4593159124707882
EPC2	3	0	2	0.015296367112810707	0.4593159124707882
SGK223	14	0	5	0.016068387055307387	0.4791703836355113
PRKAG2	3	0	2	0.016828500748868283	0.4973401961066222
ATG12	3	0	2	0.017027942854223783	0.4973401961066222
KRTAP5-3	3	0	1	0.0172143705565406	0.4973401961066222
NOL11	2	0	2	0.01751068151572459	0.4973401961066222
ARFGEF2	8	0	3	0.0176084238699794	0.4973401961066222
C9orf24	3	0	2	0.017788846393311394	0.4973401961066222
SUPT3H	3	0	2	0.017831033130059556	0.4973401961066222
HYAL1	4	0	2	0.018003096532603607	0.4973401961066222
WNT9A	3	0	1	0.01808481779546071	0.4973401961066222
PARN	4	0	2	0.01810216863980305	0.4973401961066222
MAP3K15	14	0	4	0.018356370578409237	0.4973401961066222
ESRRG	22	0	5	0.018378298904653385	0.4973401961066222
ATG10	3	0	2	0.018462106526354657	0.4973401961066222
AP3B2	12	0	3	0.018527095877721167	0.4973401961066222
H1FOO	3	0	2	0.018609498287926157	0.4973401961066222
HESX1	2	0	2	0.018744845167578916	0.4973401961066222
WDR62	5	0	2	0.01881467544684854	0.4973401961066222
ASTN1	38	0	8	0.018977852845729035	0.4973401961066222
CBFA2T2	3	1	2	0.018987582121292673	0.4973401961066222
MMP21	6	0	2	0.01902080876478868	0.4973401961066222
CD180	4	0	2	0.01909307875894988	0.4973401961066222
PEPD	5	0	2	0.019543464665415886	0.5025796142364394
SMARCE1	3	0	2	0.019719976336028396	0.5025796142364394
ITIH5	21	0	4	0.019760893192372297	0.5025796142364394
UBXN7	1	0	1	0.01983812093318521	0.5025796142364394
RECK	7	0	3	0.01987557887623477	0.5025796142364394
GHRL	5	0	2	0.019991603526518863	0.5025796142364394
B3GAT3	1	0	1	0.020336363451487604	0.5082915350533664
GRIA2	25	1	6	0.02068637388552161	0.5121899793655194
COX18	2	0	2	0.02079045302397139	0.5121899793655194
MLLT4	16	0	4	0.021021210401294906	0.5121899793655194
ATP2B4	6	0	2	0.02114611968703743	0.5121899793655194
ANO10	3	0	2	0.021159990689604096	0.5121899793655194
SCNN1B	6	0	2	0.021204410517387615	0.5121899793655194
WDR60	8	0	2	0.021321507004115052	0.5121899793655194
TERF1	5	0	2	0.021551724137931036	0.5148599733282531
PHF21A	3	0	2	0.021972709894311264	0.5185196910370922
TSC1	4	0	2	0.02208529340312286	0.5185196910370922
ZNF716	22	0	6	0.0221724573734507	0.5185196910370922
SIM1	20	0	4	0.02225486268749722	0.5185196910370922
ZNF160	4	0	3	0.02230450104831155	0.5185196910370922
CCNI	1	0	1	0.022837828579258684	0.5254315428560874
CD1C	9	0	3	0.022888008972099517	0.5254315428560874
ZNF714	9	0	3	0.023188943511733607	0.5254315428560874
BAI3	57	0	11	0.023193246126727896	0.5254315428560874
MSH3	7	0	3	0.023209395163162047	0.5254315428560874
CNGA2	12	0	3	0.02350452462098954	0.5293414815685352
SLC33A1	5	0	2	0.023896575620713553	0.5342824218859082
LARP6	3	0	1	0.023971042980080064	0.5342824218859082
AIPL1	7	0	4	0.024294251979981536	0.5367880435801379
OR10J1	6	0	2	0.024361129381958148	0.5367880435801379
OR5I1	19	0	4	0.024458847988259754	0.5367880435801379
B4GALT6	3	0	2	0.024614172840721687	0.5367880435801379
MICALL2	6	0	2	0.02470416759307295	0.5367880435801379
FOXP1	8	1	3	0.024925224327018942	0.5388833499501495
ZBBX	23	0	6	0.025113008538422903	0.5402420344285603
PRSS35	7	0	2	0.025239140859645137	0.5402675498866613
ZNF318	14	0	3	0.02546213780108978	0.5415223942804014
RASGRP1	1	0	1	0.025912106135986733	0.5415223942804014
HIST1H2BL	2	0	1	0.02600442075152776	0.5415223942804014
ABRACL	1	0	1	0.02602201462437222	0.5415223942804014
HP1BP3	1	0	1	0.026057273888005838	0.5415223942804014
USP16	4	0	2	0.026439638305747977	0.5415223942804014
FRYL	14	0	4	0.026592915647271568	0.5415223942804014
OR6C3	4	0	2	0.026792412388811488	0.5415223942804014
CCDC115	3	0	2	0.026824753882883124	0.5415223942804014
ATAD1	3	0	2	0.02683339147234819	0.5415223942804014
AGAP2	9	0	2	0.026878830233308247	0.5415223942804014
WDR90	9	0	3	0.026974536037980147	0.5415223942804014
PLA2G5	3	0	2	0.027070193010476164	0.5415223942804014
RBP5	2	0	1	0.027103943623797262	0.5415223942804014
ANKRD50	11	0	3	0.02757251571633396	0.5415223942804014
MORC3	8	0	2	0.027696227773777213	0.5415223942804014
PROM1	5	0	2	0.02771080998697592	0.5415223942804014
CISD1	2	0	2	0.02771234585007621	0.5415223942804014
NFKBIA	1	0	1	0.027713113845471676	0.5415223942804014
CD163	24	0	5	0.027802491103202848	0.5415223942804014
SLC6A12	6	0	2	0.028207153334085525	0.5469404978322233
SLC25A13	7	0	3	0.028520092405099392	0.5505396408912936
ITSN1	9	0	3	0.02905794153542163	0.5526443598067534
EIF2B5	5	0	2	0.029143473319150175	0.5526443598067534
DAPK2	3	0	2	0.02931605640409252	0.5526443598067534
SPTAN1	12	0	3	0.029322933466263964	0.5526443598067534
KCNK2	6	0	2	0.02937202608235916	0.5526443598067534
FAM181B	1	0	1	0.029514196328433977	0.5526443598067534
ACBD7	1	0	1	0.029532500516818758	0.5526443598067534
DGKK	1	0	1	0.029651593773165306	0.5526443598067534
TPR	34	0	6	0.029840947748500494	0.5537865152983525
MRGPRX1	8	0	2	0.030497102775236352	0.5592680572833283
KIAA1522	8	0	2	0.03064007108496492	0.5592680572833283
CAPN7	1	0	1	0.030785333866945788	0.5592680572833283
KLHL6	5	0	2	0.031040476781723367	0.5592680572833283
SMAD4	7	0	3	0.031050114885425077	0.5592680572833283
NTN3	1	0	1	0.031312625250501	0.5592680572833283
MUC6	25	0	4	0.031338138514572234	0.5592680572833283
NELL1	22	0	5	0.03148317224443535	0.5592680572833283
SEMA5B	21	0	4	0.03151790216843167	0.5592680572833283
PTPRA	1	0	1	0.03165358318561661	0.5592680572833283
VWA8	4	0	2	0.031718844165318616	0.5592680572833283
IFRD2	1	0	1	0.03178336458697518	0.5592680572833283
NF1	30	0	7	0.03181774793980082	0.5592680572833283
RGS12	8	0	2	0.03196011377800505	0.5594960808748738
DUSP1	1	0	1	0.03219575016097875	0.5613484826454521
ZFAND4	3	0	2	0.0324054570789721	0.5620876799584024
OR52N1	6	0	2	0.03249813135744695	0.5620876799584024
FAM20C	1	0	1	0.03264559937320449	0.5623887318316184
MRPL13	1	0	1	0.03297065611605671	0.5637773079633545
MORF4L1	2	0	2	0.03298697014679202	0.5637773079633545
UBE2J1	2	0	1	0.03335112059765208	0.5647716253719866
PDE2A	5	0	2	0.03337895123335225	0.5647716253719866
LATS2	9	0	3	0.03343698799612131	0.5647716253719866
ST3GAL6	3	0	2	0.03380776902532202	0.568812425157558
TMEM27	1	0	1	0.034003196300452246	0.5695612955438284
TGFBR2	8	0	2	0.03411572052401747	0.5695612955438284
EPB42	7	0	2	0.03443881943726969	0.5711594086888616
HOXD8	2	0	1	0.03447562573260705	0.5711594086888616
RNF17	14	0	4	0.03482985615269409	0.5717761557177615
FOXI2	4	0	2	0.03516298041421991	0.5717761557177615
PDE3B	14	0	4	0.03521870817778404	0.5717761557177615
RFWD3	5	0	2	0.035258444397433183	0.5717761557177615
TEX2	9	0	3	0.03546602354943964	0.5717761557177615
MROH5	1	0	1	0.03557959154628905	0.5717761557177615
SI	62	0	12	0.03569771177667511	0.5717761557177615
CERS1	3	0	1	0.035741091532935414	0.5717761557177615
HDGFL1	2	0	1	0.03598805196674704	0.5717761557177615
OAZ1	3	0	2	0.036127167630057806	0.5717761557177615
OR6X1	5	0	2	0.0361545970570158	0.5717761557177615
JAK2	9	0	4	0.03623713581678504	0.5717761557177615
DPPA4	12	0	3	0.03630818386464309	0.5717761557177615
GLIS3	8	0	3	0.03636495872577185	0.5717761557177615
TBX6	3	0	2	0.0364963503649635	0.5717761557177615
TAS2R1	6	0	2	0.03666764447051921	0.5718941281656535
MXD4	1	0	1	0.03682698681593872	0.5718941281656535
HSPA4L	4	0	2	0.03695764653706852	0.5718941281656535
NF2	2	0	2	0.03703292226789616	0.5718941281656535
VAPA	3	0	2	0.03743075310675251	0.5759806990519496
DEFB116	1	0	1	0.03786301162394457	0.577706539774307
GPR18	2	0	1	0.038188344917131294	0.577706539774307
KIAA0141	6	0	2	0.03839213729028295	0.577706539774307
NRP1	5	0	2	0.0384172109104879	0.577706539774307
ATP1A4	13	0	3	0.03853861569292431	0.577706539774307
RNF112	6	0	2	0.03863539775141985	0.577706539774307
ENTPD5	1	0	1	0.03872666718302223	0.577706539774307
DBI	1	0	1	0.03884702043353275	0.577706539774307
TMEM154	1	0	1	0.03932672644329086	0.577706539774307
SRPK2	4	0	2	0.039510075069142635	0.577706539774307
MSH2	4	0	3	0.039864460833167234	0.577706539774307
JADE1	2	0	1	0.040105879521937914	0.577706539774307
MICU2	5	0	2	0.04021393815096312	0.577706539774307
HNRNPUL2	8	0	3	0.040236591155997266	0.577706539774307
IFIH1	11	0	4	0.04027386226339106	0.577706539774307
HINT2	1	0	1	0.04035675370273215	0.577706539774307
WDFY3	24	0	5	0.04038282922101522	0.577706539774307
WFDC9	2	0	2	0.04053177691309987	0.577706539774307
CCDC172	12	0	4	0.04070832485243232	0.577706539774307
